121	interaction	290
121	interaction	324
121	interaction	665
121	interaction	750
121	interaction	766
121	interaction	809
121	interaction	843
121	interaction	883
121	interaction	940
121	interaction	968
121	interaction	973
121	interaction	1033
121	interaction	1035
121	interaction	1113
121	interaction	1141
121	interaction	1143
121	interaction	1213
121	interaction	1337
121	interaction	1417
121	interaction	1425
121	interaction	1453
121	interaction	1529
121	interaction	1592
121	interaction	1715
121	interaction	1734
121	interaction	1748
121	interaction	1768
121	interaction	2089
121	interaction	2187
121	interaction	2198
121	interaction	2522
121	interaction	2671
121	interaction	2719
121	interaction	2776
121	interaction	2796
121	interaction	2834
121	interaction	3017
121	interaction	3388
121	interaction	3484
121	interaction	3856
121	interaction	3912
121	interaction	3931
121	interaction	3966
121	interaction	3974
121	interaction	4043
121	interaction	4054
121	interaction	4503
121	interaction	4828
121	interaction	4911
121	interaction	4951
122	interaction	152
122	interaction	170
122	interaction	171
122	interaction	211
122	interaction	225
122	interaction	271
122	interaction	283
122	interaction	362
122	interaction	480
122	interaction	515
122	interaction	659
122	interaction	862
122	interaction	872
122	interaction	907
122	interaction	957
122	interaction	1056
122	interaction	1087
122	interaction	1193
122	interaction	1206
122	interaction	1214
122	interaction	1324
122	interaction	1362
122	interaction	1657
122	interaction	1841
122	interaction	1890
122	interaction	1900
122	interaction	1924
122	interaction	1997
122	interaction	2025
122	interaction	2139
122	interaction	2270
122	interaction	2388
122	interaction	2524
122	interaction	2552
122	interaction	2604
122	interaction	2620
122	interaction	2739
122	interaction	2871
122	interaction	3016
122	interaction	3331
122	interaction	3383
122	interaction	3470
122	interaction	4154
122	interaction	4257
122	interaction	4262
122	interaction	4288
122	interaction	4536
122	interaction	4561
122	interaction	4583
122	interaction	4705
122	interaction	4820
122	interaction	4821
122	interaction	4941
123	interaction	164
123	interaction	239
123	interaction	299
123	interaction	313
123	interaction	318
123	interaction	383
123	interaction	402
123	interaction	457
123	interaction	488
123	interaction	597
123	interaction	657
123	interaction	671
123	interaction	758
123	interaction	773
123	interaction	947
123	interaction	994
123	interaction	1063
123	interaction	1155
123	interaction	1230
123	interaction	1305
123	interaction	1549
123	interaction	1661
123	interaction	1720
123	interaction	1781
123	interaction	1815
123	interaction	1926
123	interaction	1963
123	interaction	2028
123	interaction	2203
123	interaction	2456
123	interaction	2604
123	interaction	2656
123	interaction	2957
123	interaction	3163
123	interaction	3383
123	interaction	3684
123	interaction	3803
123	interaction	4075
123	interaction	4206
123	interaction	4262
123	interaction	4374
123	interaction	4415
123	interaction	4567
123	interaction	4588
123	interaction	4745
124	interaction	138
124	interaction	159
124	interaction	191
124	interaction	261
124	interaction	265
124	interaction	271
124	interaction	313
124	interaction	330
124	interaction	367
124	interaction	379
124	interaction	384
124	interaction	393
124	interaction	424
124	interaction	461
124	interaction	636
124	interaction	779
124	interaction	783
124	interaction	852
124	interaction	877
124	interaction	896
124	interaction	918
124	interaction	969
124	interaction	1057
124	interaction	1157
124	interaction	1166
124	interaction	1231
124	interaction	1256
124	interaction	1289
124	interaction	1358
124	interaction	1863
124	interaction	2117
124	interaction	2175
124	interaction	2265
124	interaction	2751
124	interaction	2773
124	interaction	2860
124	interaction	3048
124	interaction	3411
124	interaction	3692
124	interaction	3719
124	interaction	3976
124	interaction	4134
124	interaction	4552
124	interaction	4683
124	interaction	4981
125	interaction	186
125	interaction	263
125	interaction	333
125	interaction	388
125	interaction	441
125	interaction	445
125	interaction	463
125	interaction	536
125	interaction	705
125	interaction	766
125	interaction	1009
125	interaction	1095
125	interaction	1261
125	interaction	1269
125	interaction	1304
125	interaction	1343
125	interaction	1452
125	interaction	1498
125	interaction	1561
125	interaction	1567
125	interaction	1588
125	interaction	1611
125	interaction	1811
125	interaction	1880
125	interaction	1884
125	interaction	2087
125	interaction	2163
125	interaction	2251
125	interaction	2326
125	interaction	2465
125	interaction	2550
125	interaction	2610
125	interaction	2757
125	interaction	2778
125	interaction	3096
125	interaction	3287
125	interaction	3291
125	interaction	3382
125	interaction	3492
125	interaction	3507
125	interaction	3734
125	interaction	3842
125	interaction	3986
125	interaction	4065
125	interaction	4084
125	interaction	4088
125	interaction	4644
125	interaction	4821
126	interaction	132
126	interaction	199
126	interaction	201
126	interaction	205
126	interaction	238
126	interaction	263
126	interaction	351
126	interaction	467
126	interaction	477
126	interaction	544
126	interaction	588
126	interaction	606
126	interaction	609
126	interaction	656
126	interaction	781
126	interaction	951
126	interaction	968
126	interaction	974
126	interaction	1056
126	interaction	1118
126	interaction	1241
126	interaction	1256
126	interaction	1399
126	interaction	1438
126	interaction	1508
126	interaction	1674
126	interaction	1725
126	interaction	1761
126	interaction	1798
126	interaction	1801
126	interaction	1849
126	interaction	1888
126	interaction	1927
126	interaction	1959
126	interaction	1978
126	interaction	1987
126	interaction	2356
126	interaction	2688
126	interaction	2776
126	interaction	2804
126	interaction	2816
126	interaction	3273
126	interaction	3294
126	interaction	3430
126	interaction	3514
126	interaction	3587
126	interaction	3601
126	interaction	3706
126	interaction	3930
126	interaction	3937
126	interaction	4098
126	interaction	4224
126	interaction	4412
126	interaction	4431
126	interaction	4459
126	interaction	4607
126	interaction	4762
126	interaction	4808
126	interaction	4825
127	interaction	146
127	interaction	182
127	interaction	207
127	interaction	223
127	interaction	238
127	interaction	262
127	interaction	302
127	interaction	337
127	interaction	456
127	interaction	457
127	interaction	534
127	interaction	541
127	interaction	549
127	interaction	583
127	interaction	637
127	interaction	716
127	interaction	719
127	interaction	724
127	interaction	813
127	interaction	817
127	interaction	868
127	interaction	871
127	interaction	880
127	interaction	1072
127	interaction	1169
127	interaction	1321
127	interaction	1406
127	interaction	1419
127	interaction	1618
127	interaction	1676
127	interaction	1818
127	interaction	1889
127	interaction	1891
127	interaction	1972
127	interaction	2088
127	interaction	2477
127	interaction	2719
127	interaction	2751
127	interaction	2830
127	interaction	2854
127	interaction	3009
127	interaction	3125
127	interaction	3251
127	interaction	3712
127	interaction	3741
127	interaction	3826
127	interaction	3833
127	interaction	3853
127	interaction	4045
127	interaction	4077
127	interaction	4138
127	interaction	4164
127	interaction	4346
127	interaction	4400
127	interaction	4421
127	interaction	4488
127	interaction	4618
127	interaction	4705
128	interaction	137
128	interaction	180
128	interaction	186
128	interaction	228
128	interaction	248
128	interaction	265
128	interaction	266
128	interaction	274
128	interaction	286
128	interaction	287
128	interaction	326
128	interaction	329
128	interaction	343
128	interaction	347
128	interaction	354
128	interaction	374
128	interaction	389
128	interaction	405
128	interaction	507
128	interaction	539
128	interaction	620
128	interaction	716
128	interaction	728
128	interaction	788
128	interaction	826
128	interaction	844
128	interaction	855
128	interaction	866
128	interaction	934
128	interaction	985
128	interaction	1013
128	interaction	1167
128	interaction	1210
128	interaction	1273
128	interaction	1288
128	interaction	1336
128	interaction	1438
128	interaction	1454
128	interaction	1478
128	interaction	1480
128	interaction	1481
128	interaction	1528
128	interaction	1548
128	interaction	1583
128	interaction	1873
128	interaction	1908
128	interaction	1977
128	interaction	2062
128	interaction	2251
128	interaction	2291
128	interaction	2343
128	interaction	2423
128	interaction	2435
128	interaction	2660
128	interaction	2712
128	interaction	2725
128	interaction	2728
128	interaction	2777
128	interaction	2780
128	interaction	3002
128	interaction	3070
128	interaction	3142
128	interaction	3196
128	interaction	3234
128	interaction	3391
128	interaction	3419
128	interaction	3467
128	interaction	3489
128	interaction	3503
128	interaction	3652
128	interaction	3684
128	interaction	3775
128	interaction	3889
128	interaction	3933
128	interaction	3948
128	interaction	4608
128	interaction	4642
129	interaction	146
129	interaction	157
129	interaction	158
129	interaction	165
129	interaction	187
129	interaction	204
129	interaction	214
129	interaction	221
129	interaction	250
129	interaction	253
129	interaction	259
129	interaction	316
129	interaction	323
129	interaction	372
129	interaction	377
129	interaction	469
129	interaction	517
129	interaction	660
129	interaction	702
129	interaction	703
129	interaction	709
129	interaction	759
129	interaction	788
129	interaction	795
129	interaction	888
129	interaction	895
129	interaction	940
129	interaction	960
129	interaction	1016
129	interaction	1114
129	interaction	1125
129	interaction	1139
129	interaction	1158
129	interaction	1299
129	interaction	1303
129	interaction	1314
129	interaction	1416
129	interaction	1417
129	interaction	1440
129	interaction	1481
129	interaction	1497
129	interaction	1596
129	interaction	1610
129	interaction	1718
129	interaction	1822
129	interaction	1904
129	interaction	1967
129	interaction	2052
129	interaction	2061
129	interaction	2169
129	interaction	2331
129	interaction	2342
129	interaction	2485
129	interaction	2499
129	interaction	2514
129	interaction	2582
129	interaction	2637
129	interaction	2707
129	interaction	2743
129	interaction	2829
129	interaction	2844
129	interaction	2855
129	interaction	2895
129	interaction	2955
129	interaction	2966
129	interaction	3040
129	interaction	3070
129	interaction	3090
129	interaction	3119
129	interaction	3201
129	interaction	3428
129	interaction	3519
129	interaction	3595
129	interaction	3935
129	interaction	4057
129	interaction	4439
129	interaction	4583
130	interaction	137
130	interaction	143
130	interaction	154
130	interaction	171
130	interaction	184
130	interaction	212
130	interaction	317
130	interaction	327
130	interaction	346
130	interaction	475
130	interaction	548
130	interaction	649
130	interaction	841
130	interaction	857
130	interaction	944
130	interaction	951
130	interaction	989
130	interaction	1153
130	interaction	1183
130	interaction	1343
130	interaction	1519
130	interaction	1621
130	interaction	1668
130	interaction	2015
130	interaction	2138
130	interaction	2442
130	interaction	2536
130	interaction	2928
130	interaction	3151
130	interaction	3425
130	interaction	3523
130	interaction	3801
130	interaction	3823
130	interaction	3849
130	interaction	4193
130	interaction	4285
130	interaction	4511
131	interaction	142
131	interaction	145
131	interaction	155
131	interaction	232
131	interaction	239
131	interaction	395
131	interaction	415
131	interaction	464
131	interaction	468
131	interaction	617
131	interaction	688
131	interaction	714
131	interaction	725
131	interaction	880
131	interaction	926
131	interaction	1202
131	interaction	1290
131	interaction	1402
131	interaction	1575
131	interaction	1727
131	interaction	1831
131	interaction	1855
131	interaction	1880
131	interaction	1983
131	interaction	2001
131	interaction	2043
131	interaction	2189
131	interaction	2304
131	interaction	2449
131	interaction	2480
131	interaction	2655
131	interaction	2663
131	interaction	2776
131	interaction	3066
131	interaction	3191
131	interaction	3354
131	interaction	3489
131	interaction	3536
131	interaction	3540
131	interaction	3572
131	interaction	3754
131	interaction	3770
131	interaction	3843
131	interaction	3994
131	interaction	4214
131	interaction	4287
131	interaction	4515
131	interaction	4538
131	interaction	4941
131	interaction	4960
131	interaction	4980
132	interaction	140
132	interaction	169
132	interaction	302
132	interaction	315
132	interaction	340
132	interaction	346
132	interaction	580
132	interaction	660
132	interaction	704
132	interaction	742
132	interaction	768
132	interaction	820
132	interaction	885
132	interaction	891
132	interaction	907
132	interaction	1015
132	interaction	1152
132	interaction	1243
132	interaction	1252
132	interaction	1370
132	interaction	1428
132	interaction	1727
132	interaction	1936
132	interaction	2085
132	interaction	2161
132	interaction	2227
132	interaction	2497
132	interaction	2605
132	interaction	2658
132	interaction	2699
132	interaction	2703
132	interaction	2775
132	interaction	2871
132	interaction	3032
132	interaction	3673
132	interaction	3826
132	interaction	4202
132	interaction	4485
132	interaction	4661
133	interaction	165
133	interaction	228
133	interaction	262
133	interaction	377
133	interaction	381
133	interaction	401
133	interaction	426
133	interaction	439
133	interaction	570
133	interaction	572
133	interaction	634
133	interaction	635
133	interaction	653
133	interaction	675
133	interaction	677
133	interaction	682
133	interaction	691
133	interaction	741
133	interaction	751
133	interaction	817
133	interaction	936
133	interaction	955
133	interaction	1004
133	interaction	1065
133	interaction	1151
133	interaction	1292
133	interaction	1398
133	interaction	1506
133	interaction	1656
133	interaction	1658
133	interaction	1784
133	interaction	1850
133	interaction	1883
133	interaction	1940
133	interaction	2030
133	interaction	2184
133	interaction	2195
133	interaction	2247
133	interaction	2275
133	interaction	2409
133	interaction	2619
133	interaction	2640
133	interaction	2742
133	interaction	2853
133	interaction	2870
133	interaction	2881
133	interaction	3148
133	interaction	3161
133	interaction	3169
133	interaction	3289
133	interaction	3359
133	interaction	3414
133	interaction	3415
133	interaction	3493
133	interaction	3498
133	interaction	3633
133	interaction	3723
133	interaction	3748
133	interaction	3863
133	interaction	3915
133	interaction	3939
133	interaction	3994
133	interaction	4033
133	interaction	4071
133	interaction	4779
133	interaction	4874
133	interaction	4885
133	interaction	4902
134	interaction	136
134	interaction	187
134	interaction	211
134	interaction	237
134	interaction	278
134	interaction	336
134	interaction	340
134	interaction	433
134	interaction	439
134	interaction	461
134	interaction	478
134	interaction	488
134	interaction	537
134	interaction	539
134	interaction	611
134	interaction	672
134	interaction	1076
134	interaction	1167
134	interaction	1188
134	interaction	1236
134	interaction	1467
134	interaction	1566
134	interaction	1603
134	interaction	1845
134	interaction	1907
134	interaction	2064
134	interaction	2347
134	interaction	2353
134	interaction	2369
134	interaction	2513
134	interaction	2575
134	interaction	2580
134	interaction	2777
134	interaction	2834
134	interaction	2931
134	interaction	2983
134	interaction	3064
134	interaction	3346
134	interaction	3450
134	interaction	3621
134	interaction	3764
134	interaction	4017
134	interaction	4029
134	interaction	4159
134	interaction	4500
134	interaction	4836
135	interaction	141
135	interaction	155
135	interaction	191
135	interaction	223
135	interaction	242
135	interaction	300
135	interaction	362
135	interaction	403
135	interaction	463
135	interaction	473
135	interaction	479
135	interaction	494
135	interaction	599
135	interaction	608
135	interaction	619
135	interaction	635
135	interaction	673
135	interaction	842
135	interaction	843
135	interaction	902
135	interaction	1002
135	interaction	1004
135	interaction	1071
135	interaction	1237
135	interaction	1244
135	interaction	1278
135	interaction	1344
135	interaction	1361
135	interaction	1495
135	interaction	1661
135	interaction	1736
135	interaction	1762
135	interaction	1788
135	interaction	2026
135	interaction	2062
135	interaction	2118
135	interaction	2127
135	interaction	2276
135	interaction	2345
135	interaction	2552
135	interaction	2588
135	interaction	2736
135	interaction	2753
135	interaction	2849
135	interaction	2865
135	interaction	3390
135	interaction	3457
135	interaction	3589
135	interaction	3597
135	interaction	3727
135	interaction	3792
135	interaction	3904
135	interaction	4010
135	interaction	4308
135	interaction	4482
135	interaction	4680
136	interaction	141
136	interaction	152
136	interaction	164
136	interaction	189
136	interaction	190
136	interaction	204
136	interaction	221
136	interaction	225
136	interaction	229
136	interaction	237
136	interaction	252
136	interaction	259
136	interaction	309
136	interaction	353
136	interaction	366
136	interaction	398
136	interaction	411
136	interaction	466
136	interaction	509
136	interaction	645
136	interaction	742
136	interaction	761
136	interaction	781
136	interaction	813
136	interaction	844
136	interaction	872
136	interaction	999
136	interaction	1013
136	interaction	1029
136	interaction	1219
136	interaction	1229
136	interaction	1230
136	interaction	1292
136	interaction	1309
136	interaction	1407
136	interaction	1455
136	interaction	1550
136	interaction	1583
136	interaction	1696
136	interaction	1736
136	interaction	1742
136	interaction	1814
136	interaction	1911
136	interaction	1917
136	interaction	1957
136	interaction	2036
136	interaction	2099
136	interaction	2130
136	interaction	2149
136	interaction	2152
136	interaction	2163
136	interaction	2207
136	interaction	2311
136	interaction	2317
136	interaction	2635
136	interaction	2758
136	interaction	2822
136	interaction	2854
136	interaction	2891
136	interaction	2904
136	interaction	3109
136	interaction	3229
136	interaction	3270
136	interaction	3367
136	interaction	3403
136	interaction	3492
136	interaction	3513
136	interaction	3525
136	interaction	3661
136	interaction	3673
136	interaction	3675
136	interaction	3714
136	interaction	3737
136	interaction	3751
136	interaction	3965
136	interaction	3985
136	interaction	4007
136	interaction	4020
136	interaction	4041
136	interaction	4165
136	interaction	4172
136	interaction	4207
136	interaction	4352
136	interaction	4499
136	interaction	4561
136	interaction	4605
136	interaction	4698
136	interaction	4769
136	interaction	4877
137	interaction	159
137	interaction	177
137	interaction	205
137	interaction	238
137	interaction	249
137	interaction	286
137	interaction	326
137	interaction	388
137	interaction	405
137	interaction	568
137	interaction	685
137	interaction	761
137	interaction	852
137	interaction	870
137	interaction	894
137	interaction	978
137	interaction	1152
137	interaction	1157
137	interaction	1394
137	interaction	1415
137	interaction	1455
137	interaction	1509
137	interaction	1557
137	interaction	1690
137	interaction	1694
137	interaction	1767
137	interaction	1892
137	interaction	1947
137	interaction	1984
137	interaction	2135
137	interaction	2141
137	interaction	2142
137	interaction	2204
137	interaction	2430
137	interaction	2464
137	interaction	2561
137	interaction	2596
137	interaction	2664
137	interaction	2789
137	interaction	2919
137	interaction	2988
137	interaction	3157
137	interaction	3986
137	interaction	4012
137	interaction	4015
137	interaction	4045
137	interaction	4139
137	interaction	4510
138	interaction	321
138	interaction	361
138	interaction	506
138	interaction	616
138	interaction	623
138	interaction	720
138	interaction	766
138	interaction	793
138	interaction	811
138	interaction	837
138	interaction	844
138	interaction	914
138	interaction	971
138	interaction	1016
138	interaction	1422
138	interaction	1717
138	interaction	1796
138	interaction	1853
138	interaction	1871
138	interaction	1909
138	interaction	1982
138	interaction	2665
138	interaction	2875
138	interaction	2918
138	interaction	3268
138	interaction	3305
138	interaction	3493
138	interaction	3516
138	interaction	3556
138	interaction	3568
138	interaction	3623
138	interaction	4058
138	interaction	4129
138	interaction	4247
138	interaction	4377
138	interaction	4623
139	interaction	153
139	interaction	167
139	interaction	169
139	interaction	218
139	interaction	243
139	interaction	254
139	interaction	265
139	interaction	294
139	interaction	322
139	interaction	325
139	interaction	330
139	interaction	348
139	interaction	371
139	interaction	383
139	interaction	445
139	interaction	463
139	interaction	471
139	interaction	480
139	interaction	508
139	interaction	523
139	interaction	553
139	interaction	564
139	interaction	613
139	interaction	715
139	interaction	721
139	interaction	848
139	interaction	851
139	interaction	855
139	interaction	910
139	interaction	924
139	interaction	937
139	interaction	1022
139	interaction	1062
139	interaction	1065
139	interaction	1079
139	interaction	1108
139	interaction	1144
139	interaction	1236
139	interaction	1421
139	interaction	1461
139	interaction	1508
139	interaction	1559
139	interaction	1580
139	interaction	1620
139	interaction	1700
139	interaction	1742
139	interaction	1819
139	interaction	2078
139	interaction	2168
139	interaction	2170
139	interaction	2186
139	interaction	2310
139	interaction	2320
139	interaction	2360
139	interaction	2415
139	interaction	2599
139	interaction	2639
139	interaction	2640
139	interaction	2673
139	interaction	2699
139	interaction	2701
139	interaction	2734
139	interaction	2766
139	interaction	2839
139	interaction	2963
139	interaction	3015
139	interaction	3156
139	interaction	3216
139	interaction	3346
139	interaction	3351
139	interaction	3374
139	interaction	3493
139	interaction	3881
139	interaction	3943
139	interaction	4008
139	interaction	4012
139	interaction	4393
139	interaction	4596
139	interaction	4705
139	interaction	4726
139	interaction	4792
139	interaction	4861
139	interaction	4868
139	interaction	4906
139	interaction	4913
140	interaction	190
140	interaction	340
140	interaction	367
140	interaction	389
140	interaction	437
140	interaction	462
140	interaction	575
140	interaction	719
140	interaction	729
140	interaction	789
140	interaction	793
140	interaction	815
140	interaction	861
140	interaction	1016
140	interaction	1086
140	interaction	1128
140	interaction	1610
140	interaction	1906
140	interaction	1923
140	interaction	1962
140	interaction	1971
140	interaction	1995
140	interaction	2159
140	interaction	2251
140	interaction	2555
140	interaction	3106
140	interaction	3482
140	interaction	3985
140	interaction	3990
140	interaction	4075
140	interaction	4175
140	interaction	4724
140	interaction	4742
140	interaction	4872
140	interaction	4956
141	interaction	199
141	interaction	227
141	interaction	293
141	interaction	430
141	interaction	492
141	interaction	635
141	interaction	768
141	interaction	779
141	interaction	950
141	interaction	1075
141	interaction	1165
141	interaction	1189
141	interaction	1421
141	interaction	1657
141	interaction	1704
141	interaction	1767
141	interaction	2136
141	interaction	2273
141	interaction	2568
141	interaction	2630
141	interaction	2834
141	interaction	3007
141	interaction	3014
141	interaction	3432
141	interaction	3569
141	interaction	3709
141	interaction	3743
141	interaction	4078
141	interaction	4126
141	interaction	4364
141	interaction	4612
141	interaction	4863
142	interaction	205
142	interaction	351
142	interaction	395
142	interaction	432
142	interaction	536
142	interaction	1227
142	interaction	1247
142	interaction	1692
142	interaction	1924
142	interaction	2270
142	interaction	2549
142	interaction	2655
142	interaction	3070
142	interaction	3566
142	interaction	4198
142	interaction	4448
143	interaction	153
143	interaction	157
143	interaction	189
143	interaction	192
143	interaction	197
143	interaction	202
143	interaction	275
143	interaction	280
143	interaction	348
143	interaction	389
143	interaction	432
143	interaction	459
143	interaction	617
143	interaction	1026
143	interaction	1039
143	interaction	1074
143	interaction	1110
143	interaction	1142
143	interaction	1259
143	interaction	1453
143	interaction	1911
143	interaction	1976
143	interaction	2013
143	interaction	2108
143	interaction	2300
143	interaction	2348
143	interaction	2596
143	interaction	2777
143	interaction	2790
143	interaction	2885
143	interaction	3027
143	interaction	3076
143	interaction	3368
143	interaction	3402
143	interaction	3415
143	interaction	4010
143	interaction	4276
143	interaction	4485
143	interaction	4500
143	interaction	4504
143	interaction	4645
143	interaction	4718
144	interaction	163
144	interaction	195
144	interaction	217
144	interaction	220
144	interaction	307
144	interaction	400
144	interaction	489
144	interaction	497
144	interaction	505
144	interaction	521
144	interaction	558
144	interaction	681
144	interaction	743
144	interaction	801
144	interaction	868
144	interaction	939
144	interaction	963
144	interaction	1020
144	interaction	1176
144	interaction	1411
144	interaction	1539
144	interaction	1547
144	interaction	1604
144	interaction	1709
144	interaction	1867
144	interaction	1978
144	interaction	2115
144	interaction	2349
144	interaction	2385
144	interaction	2398
144	interaction	2747
144	interaction	2938
144	interaction	2994
144	interaction	3224
144	interaction	3263
144	interaction	3754
144	interaction	4027
144	interaction	4373
144	interaction	4773
144	interaction	4965
145	interaction	158
145	interaction	160
145	interaction	199
145	interaction	220
145	interaction	233
145	interaction	234
145	interaction	236
145	interaction	305
145	interaction	318
145	interaction	402
145	interaction	406
145	interaction	409
145	interaction	432
145	interaction	469
145	interaction	480
145	interaction	506
145	interaction	517
145	interaction	559
145	interaction	596
145	interaction	608
145	interaction	639
145	interaction	1073
145	interaction	1115
145	interaction	1116
145	interaction	1316
145	interaction	1362
145	interaction	1400
145	interaction	1460
145	interaction	1504
145	interaction	1561
145	interaction	1584
145	interaction	1610
145	interaction	1655
145	interaction	1657
145	interaction	1707
145	interaction	1756
145	interaction	1885
145	interaction	2093
145	interaction	2158
145	interaction	2300
145	interaction	2364
145	interaction	2589
145	interaction	2627
145	interaction	2643
145	interaction	2668
145	interaction	2696
145	interaction	3093
145	interaction	3114
145	interaction	3169
145	interaction	3515
145	interaction	3807
145	interaction	4509
145	interaction	4680
145	interaction	4894
146	interaction	169
146	interaction	178
146	interaction	226
146	interaction	457
146	interaction	815
146	interaction	1001
146	interaction	1013
146	interaction	1085
146	interaction	1087
146	interaction	1291
146	interaction	1533
146	interaction	1571
146	interaction	1596
146	interaction	1661
146	interaction	1670
146	interaction	2358
146	interaction	2532
146	interaction	2638
146	interaction	2655
146	interaction	3089
146	interaction	3540
146	interaction	3589
146	interaction	3665
146	interaction	3780
146	interaction	3914
146	interaction	3936
146	interaction	3963
146	interaction	4030
146	interaction	4107
146	interaction	4339
146	interaction	4468
146	interaction	4775
146	interaction	4800
146	interaction	4853
147	interaction	173
147	interaction	187
147	interaction	207
147	interaction	277
147	interaction	359
147	interaction	365
147	interaction	367
147	interaction	396
147	interaction	457
147	interaction	473
147	interaction	512
147	interaction	582
147	interaction	618
147	interaction	836
147	interaction	898
147	interaction	1000
147	interaction	1003
147	interaction	1008
147	interaction	1059
147	interaction	1279
147	interaction	1319
147	interaction	1395
147	interaction	1420
147	interaction	1652
147	interaction	1893
147	interaction	2040
147	interaction	2048
147	interaction	2071
147	interaction	2834
147	interaction	2843
147	interaction	3326
147	interaction	3447
147	interaction	3529
147	interaction	3590
147	interaction	3682
147	interaction	4013
147	interaction	4221
147	interaction	4228
147	interaction	4292
147	interaction	4602
147	interaction	4606
148	interaction	161
148	interaction	168
148	interaction	236
148	interaction	348
148	interaction	349
148	interaction	405
148	interaction	419
148	interaction	569
148	interaction	600
148	interaction	750
148	interaction	769
148	interaction	776
148	interaction	778
148	interaction	920
148	interaction	1073
148	interaction	1155
148	interaction	1439
148	interaction	1544
148	interaction	1587
148	interaction	1969
148	interaction	2007
148	interaction	2117
148	interaction	2127
148	interaction	2143
148	interaction	2178
148	interaction	2625
148	interaction	2714
148	interaction	2853
148	interaction	2934
148	interaction	2945
148	interaction	3097
148	interaction	3147
148	interaction	3520
148	interaction	3569
148	interaction	3621
148	interaction	3773
148	interaction	3876
148	interaction	3977
148	interaction	4208
148	interaction	4937
149	interaction	192
149	interaction	226
149	interaction	263
149	interaction	282
149	interaction	313
149	interaction	485
149	interaction	494
149	interaction	573
149	interaction	627
149	interaction	1027
149	interaction	1443
149	interaction	1461
149	interaction	1501
149	interaction	1518
149	interaction	1608
149	interaction	1648
149	interaction	1780
149	interaction	1834
149	interaction	1992
149	interaction	2010
149	interaction	2020
149	interaction	2209
149	interaction	2268
149	interaction	2378
149	interaction	2503
149	interaction	2695
149	interaction	2806
149	interaction	2905
149	interaction	3175
149	interaction	3753
149	interaction	3764
149	interaction	3791
149	interaction	3918
149	interaction	4087
149	interaction	4119
150	interaction	159
150	interaction	162
150	interaction	174
150	interaction	207
150	interaction	221
150	interaction	282
150	interaction	364
150	interaction	411
150	interaction	433
150	interaction	455
150	interaction	458
150	interaction	531
150	interaction	542
150	interaction	543
150	interaction	558
150	interaction	585
150	interaction	622
150	interaction	768
150	interaction	907
150	interaction	925
150	interaction	968
150	interaction	1087
150	interaction	1094
150	interaction	1365
150	interaction	1388
150	interaction	1501
150	interaction	1539
150	interaction	1660
150	interaction	1666
150	interaction	1750
150	interaction	1814
150	interaction	1826
150	interaction	1834
150	interaction	1840
150	interaction	1904
150	interaction	1941
150	interaction	1970
150	interaction	2026
150	interaction	2032
150	interaction	2044
150	interaction	2056
150	interaction	2234
150	interaction	2307
150	interaction	2367
150	interaction	2586
150	interaction	2629
150	interaction	2793
150	interaction	2816
150	interaction	2866
150	interaction	2906
150	interaction	2916
150	interaction	3062
150	interaction	3106
150	interaction	3180
150	interaction	3354
150	interaction	3466
150	interaction	3545
150	interaction	3556
150	interaction	3756
150	interaction	4222
150	interaction	4268
150	interaction	4349
150	interaction	4445
150	interaction	4563
150	interaction	4618
150	interaction	4723
151	interaction	152
151	interaction	198
151	interaction	214
151	interaction	237
151	interaction	245
151	interaction	306
151	interaction	320
151	interaction	370
151	interaction	379
151	interaction	440
151	interaction	446
151	interaction	460
151	interaction	526
151	interaction	532
151	interaction	558
151	interaction	599
151	interaction	656
151	interaction	658
151	interaction	695
151	interaction	703
151	interaction	762
151	interaction	867
151	interaction	880
151	interaction	908
151	interaction	1116
151	interaction	1156
151	interaction	1170
151	interaction	1177
151	interaction	1250
151	interaction	1320
151	interaction	1345
151	interaction	1364
151	interaction	1403
151	interaction	1470
151	interaction	1608
151	interaction	1683
151	interaction	1830
151	interaction	1994
151	interaction	2107
151	interaction	2431
151	interaction	2589
151	interaction	2699
151	interaction	2894
151	interaction	2954
151	interaction	3113
151	interaction	3191
151	interaction	3355
151	interaction	3402
151	interaction	3450
151	interaction	3526
151	interaction	3531
151	interaction	3561
151	interaction	3709
151	interaction	3967
151	interaction	4003
151	interaction	4043
151	interaction	4683
151	interaction	4800
152	interaction	166
152	interaction	172
152	interaction	198
152	interaction	273
152	interaction	281
152	interaction	321
152	interaction	337
152	interaction	356
152	interaction	385
152	interaction	471
152	interaction	496
152	interaction	499
152	interaction	508
152	interaction	512
152	interaction	656
152	interaction	657
152	interaction	847
152	interaction	854
152	interaction	938
152	interaction	981
152	interaction	1014
152	interaction	1141
152	interaction	1161
152	interaction	1317
152	interaction	1510
152	interaction	1579
152	interaction	1678
152	interaction	1852
152	interaction	1996
152	interaction	2007
152	interaction	2044
152	interaction	2264
152	interaction	2296
152	interaction	2370
152	interaction	2499
152	interaction	2585
152	interaction	2593
152	interaction	2724
152	interaction	2747
152	interaction	2837
152	interaction	3057
152	interaction	3219
152	interaction	3348
152	interaction	3353
152	interaction	3416
152	interaction	3673
152	interaction	3704
152	interaction	3953
152	interaction	3954
152	interaction	4015
152	interaction	4223
152	interaction	4407
152	interaction	4437
152	interaction	4438
152	interaction	4614
152	interaction	4702
