148	interaction	3985
148	interaction	4027
148	interaction	4741
148	interaction	4957
149	interaction	306
149	interaction	688
149	interaction	960
149	interaction	1127
149	interaction	1171
149	interaction	1435
149	interaction	2265
149	interaction	2306
149	interaction	2746
149	interaction	2835
149	interaction	3276
149	interaction	3855
149	interaction	4248
149	interaction	4274
149	interaction	4786
150	interaction	172
150	interaction	272
150	interaction	353
150	interaction	545
150	interaction	740
150	interaction	921
150	interaction	1283
150	interaction	1402
150	interaction	1688
150	interaction	1745
150	interaction	2032
150	interaction	2089
150	interaction	2477
150	interaction	2557
150	interaction	2688
150	interaction	2747
150	interaction	2841
150	interaction	3176
150	interaction	3545
150	interaction	3798
150	interaction	3924
150	interaction	4239
151	interaction	1195
151	interaction	1996
151	interaction	2117
151	interaction	3695
151	interaction	4096
151	interaction	4583
151	interaction	4991
152	interaction	603
152	interaction	648
152	interaction	915
152	interaction	1477
152	interaction	1741
152	interaction	2180
152	interaction	2451
152	interaction	3023
152	interaction	3559
152	interaction	3600
152	interaction	4987
153	interaction	207
153	interaction	781
153	interaction	1072
153	interaction	1148
153	interaction	1213
153	interaction	1521
153	interaction	1821
153	interaction	1988
153	interaction	2144
153	interaction	2396
153	interaction	2729
153	interaction	3627
153	interaction	3736
153	interaction	4114
153	interaction	4374
153	interaction	4506
153	interaction	4607
153	interaction	4616
153	interaction	4630
153	interaction	4647
153	interaction	4736
154	interaction	424
154	interaction	623
154	interaction	839
154	interaction	1213
154	interaction	1456
154	interaction	1714
154	interaction	1758
154	interaction	1766
154	interaction	2112
154	interaction	3036
154	interaction	4016
154	interaction	4412
154	interaction	4485
154	interaction	4504
154	interaction	4563
154	interaction	4625
154	interaction	4717
155	interaction	280
155	interaction	704
155	interaction	1012
155	interaction	1094
155	interaction	1121
155	interaction	1157
155	interaction	1158
155	interaction	1433
155	interaction	1529
155	interaction	1537
155	interaction	1732
155	interaction	2676
155	interaction	2904
155	interaction	2993
155	interaction	3169
155	interaction	3230
155	interaction	3495
155	interaction	3534
155	interaction	3674
155	interaction	3876
155	interaction	4148
155	interaction	4331
155	interaction	4543
155	interaction	4595
155	interaction	4849
155	interaction	4852
156	interaction	238
156	interaction	511
156	interaction	538
156	interaction	788
156	interaction	1074
156	interaction	1824
156	interaction	1884
156	interaction	2447
156	interaction	2506
156	interaction	2645
156	interaction	2744
156	interaction	3358
156	interaction	3513
156	interaction	3517
156	interaction	3670
156	interaction	3882
156	interaction	4291
156	interaction	4697
157	interaction	640
157	interaction	675
157	interaction	1589
157	interaction	2053
157	interaction	2274
157	interaction	2387
157	interaction	2457
157	interaction	3490
157	interaction	3633
157	interaction	3655
157	interaction	4400
157	interaction	4647
157	interaction	4770
158	interaction	217
158	interaction	962
158	interaction	1200
158	interaction	1527
158	interaction	1629
158	interaction	1824
158	interaction	2116
158	interaction	2815
158	interaction	3191
158	interaction	3491
158	interaction	3497
158	interaction	4427
158	interaction	4443
159	interaction	162
159	interaction	339
159	interaction	479
159	interaction	577
159	interaction	686
159	interaction	725
159	interaction	764
159	interaction	768
159	interaction	841
159	interaction	846
159	interaction	860
159	interaction	877
159	interaction	1077
159	interaction	1210
159	interaction	1280
159	interaction	1413
159	interaction	1641
159	interaction	1884
159	interaction	2037
159	interaction	2057
159	interaction	2205
159	interaction	2305
159	interaction	2401
159	interaction	2405
159	interaction	2692
159	interaction	3220
159	interaction	3383
159	interaction	3610
159	interaction	3654
159	interaction	3736
159	interaction	4013
159	interaction	4872
160	interaction	178
160	interaction	533
160	interaction	716
160	interaction	740
160	interaction	805
160	interaction	895
160	interaction	1195
160	interaction	1306
160	interaction	1495
160	interaction	1739
160	interaction	1797
160	interaction	2426
160	interaction	2495
160	interaction	2664
160	interaction	2693
160	interaction	3086
160	interaction	3325
160	interaction	3358
160	interaction	3380
160	interaction	3537
160	interaction	4060
160	interaction	4311
160	interaction	4484
160	interaction	4527
161	interaction	313
161	interaction	467
161	interaction	491
161	interaction	806
161	interaction	849
161	interaction	1438
161	interaction	1513
161	interaction	1593
161	interaction	1650
161	interaction	1758
161	interaction	2187
161	interaction	3488
161	interaction	3536
161	interaction	3722
161	interaction	3914
161	interaction	3924
161	interaction	4017
161	interaction	4061
161	interaction	4096
161	interaction	4621
161	interaction	4784
162	interaction	817
162	interaction	830
162	interaction	1207
162	interaction	1312
162	interaction	1592
162	interaction	1639
162	interaction	1994
162	interaction	2036
162	interaction	2106
162	interaction	2285
162	interaction	2385
162	interaction	2668
162	interaction	2983
162	interaction	3149
162	interaction	3432
162	interaction	3647
162	interaction	4033
162	interaction	4642
162	interaction	4830
162	interaction	4919
163	interaction	634
163	interaction	699
163	interaction	852
163	interaction	922
163	interaction	1201
163	interaction	1374
163	interaction	1507
163	interaction	1565
163	interaction	1890
163	interaction	2136
163	interaction	2718
163	interaction	2853
163	interaction	3448
163	interaction	3525
163	interaction	3761
163	interaction	4905
163	interaction	4937
163	interaction	4988
164	interaction	175
164	interaction	261
164	interaction	810
164	interaction	1306
164	interaction	1540
164	interaction	1549
164	interaction	1893
164	interaction	1904
164	interaction	1927
164	interaction	2098
164	interaction	2120
164	interaction	2281
164	interaction	2508
164	interaction	2819
164	interaction	3172
164	interaction	3214
164	interaction	3331
164	interaction	3519
164	interaction	4075
164	interaction	4104
164	interaction	4517
164	interaction	4592
164	interaction	4621
164	interaction	4679
165	interaction	181
165	interaction	423
165	interaction	663
165	interaction	687
165	interaction	917
165	interaction	974
165	interaction	1049
165	interaction	2103
165	interaction	2390
165	interaction	2495
165	interaction	2536
165	interaction	2898
165	interaction	3200
165	interaction	3779
165	interaction	4252
165	interaction	4253
165	interaction	4319
165	interaction	4367
165	interaction	4419
165	interaction	4538
165	interaction	4697
165	interaction	4809
166	interaction	207
166	interaction	422
166	interaction	460
166	interaction	784
166	interaction	878
166	interaction	1495
166	interaction	1585
166	interaction	1789
166	interaction	1907
166	interaction	2220
166	interaction	2305
166	interaction	2325
166	interaction	2439
166	interaction	2768
166	interaction	3339
166	interaction	3367
167	interaction	267
167	interaction	582
167	interaction	773
167	interaction	793
167	interaction	1055
167	interaction	1935
167	interaction	2173
167	interaction	2355
167	interaction	2981
167	interaction	3356
167	interaction	3729
167	interaction	3838
167	interaction	3871
167	interaction	4096
167	interaction	4512
167	interaction	4635
167	interaction	4853
168	interaction	202
168	interaction	334
168	interaction	502
168	interaction	668
168	interaction	737
168	interaction	843
168	interaction	1025
168	interaction	1081
168	interaction	1598
168	interaction	1957
168	interaction	2222
168	interaction	2541
168	interaction	2563
168	interaction	2848
168	interaction	2944
168	interaction	3025
168	interaction	3253
168	interaction	3861
168	interaction	3873
168	interaction	4007
168	interaction	4139
168	interaction	4182
168	interaction	4258
168	interaction	4264
168	interaction	4429
168	interaction	4660
168	interaction	4676
168	interaction	4796
169	interaction	626
169	interaction	1087
169	interaction	1128
169	interaction	1402
169	interaction	1436
169	interaction	1463
169	interaction	1495
169	interaction	1572
169	interaction	1575
169	interaction	1688
169	interaction	1968
169	interaction	1981
169	interaction	2455
169	interaction	3062
169	interaction	3340
169	interaction	3613
169	interaction	4178
169	interaction	4458
169	interaction	4561
170	interaction	248
170	interaction	373
170	interaction	393
170	interaction	840
170	interaction	846
170	interaction	1102
170	interaction	1267
170	interaction	1329
170	interaction	1511
170	interaction	1758
170	interaction	2085
170	interaction	2228
170	interaction	2557
170	interaction	2572
170	interaction	2697
170	interaction	3105
170	interaction	3182
170	interaction	4444
170	interaction	4477
171	interaction	332
171	interaction	568
171	interaction	720
171	interaction	758
171	interaction	1258
171	interaction	1376
171	interaction	1698
171	interaction	3149
171	interaction	3236
171	interaction	3816
171	interaction	4028
171	interaction	4034
171	interaction	4135
171	interaction	4173
172	interaction	419
172	interaction	605
172	interaction	607
172	interaction	717
172	interaction	991
172	interaction	1054
172	interaction	1104
172	interaction	1834
172	interaction	2144
172	interaction	2399
172	interaction	3629
172	interaction	4795
172	interaction	4911
172	interaction	4930
173	interaction	311
173	interaction	358
173	interaction	379
173	interaction	448
173	interaction	757
173	interaction	799
173	interaction	1624
173	interaction	1762
173	interaction	1841
173	interaction	2429
173	interaction	2535
173	interaction	2692
173	interaction	3104
173	interaction	3288
173	interaction	3416
173	interaction	3432
173	interaction	3570
173	interaction	4069
173	interaction	4294
173	interaction	4408
173	interaction	4545
173	interaction	4673
173	interaction	4744
173	interaction	4979
174	interaction	218
174	interaction	354
174	interaction	473
174	interaction	1069
174	interaction	1212
174	interaction	1238
174	interaction	1761
174	interaction	1902
174	interaction	1933
174	interaction	1956
174	interaction	2383
174	interaction	2524
174	interaction	2872
174	interaction	3110
174	interaction	3821
174	interaction	3922
174	interaction	4055
174	interaction	4188
174	interaction	4249
174	interaction	4421
174	interaction	4830
175	interaction	368
175	interaction	478
175	interaction	1132
175	interaction	1362
175	interaction	1590
175	interaction	1769
175	interaction	2263
175	interaction	2590
175	interaction	3698
175	interaction	3927
175	interaction	3982
175	interaction	4274
175	interaction	4403
175	interaction	4586
176	interaction	727
176	interaction	935
176	interaction	1189
176	interaction	1563
176	interaction	1579
176	interaction	1862
176	interaction	2804
176	interaction	2991
176	interaction	3019
176	interaction	3091
176	interaction	3190
176	interaction	3341
176	interaction	3583
176	interaction	3868
176	interaction	4695
176	interaction	4781
177	interaction	636
177	interaction	725
177	interaction	1100
177	interaction	1170
177	interaction	1940
177	interaction	2023
177	interaction	2521
177	interaction	2678
177	interaction	2681
177	interaction	2718
177	interaction	3019
177	interaction	3046
177	interaction	3294
177	interaction	3834
177	interaction	3998
177	interaction	4111
178	interaction	213
178	interaction	490
178	interaction	558
178	interaction	715
178	interaction	933
178	interaction	1354
178	interaction	1519
178	interaction	1563
178	interaction	2071
178	interaction	2338
178	interaction	2542
178	interaction	3718
178	interaction	3759
178	interaction	3797
178	interaction	3870
178	interaction	3959
178	interaction	4159
178	interaction	4437
178	interaction	4441
178	interaction	4563
178	interaction	4919
179	interaction	182
179	interaction	649
179	interaction	796
179	interaction	899
179	interaction	965
179	interaction	1047
179	interaction	1281
179	interaction	1453
179	interaction	1582
179	interaction	2114
179	interaction	2588
179	interaction	2636
179	interaction	2645
179	interaction	2853
179	interaction	2882
179	interaction	3319
179	interaction	3594
179	interaction	3794
179	interaction	3941
179	interaction	4033
179	interaction	4300
179	interaction	4761
180	interaction	467
180	interaction	544
180	interaction	546
180	interaction	831
180	interaction	1491
180	interaction	1614
180	interaction	1857
180	interaction	1917
180	interaction	1957
180	interaction	2014
180	interaction	3072
180	interaction	4064
180	interaction	4576
181	interaction	844
181	interaction	1155
181	interaction	1308
181	interaction	1377
181	interaction	1451
181	interaction	1564
181	interaction	1788
181	interaction	2371
181	interaction	2472
181	interaction	2668
181	interaction	2917
181	interaction	3205
181	interaction	3640
181	interaction	3833
181	interaction	4123
181	interaction	4141
181	interaction	4175
182	interaction	826
182	interaction	995
182	interaction	1291
182	interaction	1758
182	interaction	1961
182	interaction	1971
182	interaction	2671
182	interaction	3072
182	interaction	3203
182	interaction	3229
182	interaction	3478
182	interaction	3755
182	interaction	3928
182	interaction	3946
182	interaction	4063
182	interaction	4305
183	interaction	341
183	interaction	601
183	interaction	632
183	interaction	686
183	interaction	696
183	interaction	853
183	interaction	1080
183	interaction	1160
183	interaction	1317
183	interaction	1351
183	interaction	1690
183	interaction	1708
183	interaction	1837
183	interaction	2013
183	interaction	2079
183	interaction	2086
183	interaction	2233
183	interaction	3132
183	interaction	3217
183	interaction	3605
183	interaction	4124
183	interaction	4420
183	interaction	4557
183	interaction	4704
183	interaction	4851
184	interaction	196
184	interaction	228
184	interaction	726
184	interaction	790
184	interaction	853
184	interaction	878
184	interaction	896
184	interaction	1240
184	interaction	1244
184	interaction	1390
184	interaction	1819
184	interaction	2138
184	interaction	2454
184	interaction	2757
184	interaction	2780
184	interaction	2960
184	interaction	3142
184	interaction	3294
184	interaction	3504
184	interaction	3551
184	interaction	3620
184	interaction	3710
184	interaction	3780
184	interaction	3820
184	interaction	3896
184	interaction	3925
184	interaction	4327
184	interaction	4563
184	interaction	4874
184	interaction	4994
185	interaction	912
185	interaction	1222
185	interaction	1233
185	interaction	1375
185	interaction	1551
185	interaction	1806
185	interaction	2475
185	interaction	2510
185	interaction	2915
185	interaction	3032
185	interaction	3159
185	interaction	3193
185	interaction	3748
185	interaction	3901
185	interaction	4149
185	interaction	4381
185	interaction	4470
185	interaction	4503
185	interaction	4910
186	interaction	271
186	interaction	560
186	interaction	1137
186	interaction	1295
186	interaction	1488
186	interaction	1550
186	interaction	2173
186	interaction	2423
186	interaction	2605
186	interaction	2617
186	interaction	2748
186	interaction	2852
186	interaction	3232
186	interaction	3587
186	interaction	3841
186	interaction	4154
186	interaction	4263
186	interaction	4459
186	interaction	4496
186	interaction	4557
186	interaction	4756
187	interaction	418
187	interaction	769
187	interaction	1056
187	interaction	1123
187	interaction	1229
187	interaction	1782
187	interaction	1844
187	interaction	1886
187	interaction	2264
187	interaction	2428
187	interaction	2436
187	interaction	2628
187	interaction	2768
187	interaction	2814
187	interaction	3021
187	interaction	3118
187	interaction	3316
187	interaction	3327
187	interaction	3410
187	interaction	4185
187	interaction	4363
187	interaction	4382
187	interaction	4734
187	interaction	4972
188	interaction	1184
188	interaction	1425
188	interaction	1577
188	interaction	1664
188	interaction	1699
188	interaction	2107
188	interaction	2295
188	interaction	2341
188	interaction	2590
188	interaction	3122
188	interaction	3204
188	interaction	3786
188	interaction	4109
188	interaction	4212
188	interaction	4751
188	interaction	4798
188	interaction	4922
189	interaction	199
189	interaction	317
189	interaction	519
189	interaction	952
189	interaction	1277
189	interaction	1335
189	interaction	1783
189	interaction	2036
189	interaction	2486
189	interaction	2586
189	interaction	2678
189	interaction	3011
189	interaction	3126
189	interaction	3271
189	interaction	3306
189	interaction	3346
189	interaction	3487
189	interaction	3560
189	interaction	3751
189	interaction	3941
189	interaction	3951
189	interaction	4158
189	interaction	4264
189	interaction	4326
189	interaction	4366
189	interaction	4480
189	interaction	4495
189	interaction	4556
189	interaction	4824
190	interaction	291
190	interaction	578
190	interaction	1157
190	interaction	1533
190	interaction	2326
190	interaction	2966
190	interaction	3570
190	interaction	3932
191	interaction	588
191	interaction	949
191	interaction	1427
191	interaction	1461
191	interaction	1588
191	interaction	2226
191	interaction	2399
191	interaction	2545
191	interaction	2792
191	interaction	2805
191	interaction	3113
191	interaction	3357
191	interaction	3416
191	interaction	3781
192	interaction	235
192	interaction	238
192	interaction	720
192	interaction	782
192	interaction	837
192	interaction	948
192	interaction	974
192	interaction	1185
192	interaction	1533
192	interaction	1807
192	interaction	1810
192	interaction	2450
192	interaction	2482
192	interaction	2949
192	interaction	3414
192	interaction	3420
192	interaction	3951
192	interaction	4047
192	interaction	4267
192	interaction	4392
192	interaction	4825
193	interaction	406
193	interaction	599
193	interaction	646
193	interaction	771
193	interaction	831
193	interaction	981
193	interaction	1258
193	interaction	1656
193	interaction	2498
193	interaction	2757
193	interaction	3029
193	interaction	3123
193	interaction	3183
193	interaction	3368
193	interaction	3433
193	interaction	3688
193	interaction	4342
193	interaction	4412
193	interaction	4513
193	interaction	4786
193	interaction	4907
194	interaction	347
194	interaction	1021
194	interaction	1653
194	interaction	1795
194	interaction	1809
194	interaction	2075
194	interaction	2118
194	interaction	2265
194	interaction	2383
194	interaction	2571
194	interaction	2635
194	interaction	2714
194	interaction	2729
194	interaction	2745
194	interaction	2790
194	interaction	2884
194	interaction	3426
194	interaction	3470
194	interaction	3575
194	interaction	3680
194	interaction	4223
194	interaction	4360
194	interaction	4417
194	interaction	4620
194	interaction	4741
194	interaction	4766
194	interaction	4944
195	interaction	439
195	interaction	765
195	interaction	840
195	interaction	1071
195	interaction	1106
195	interaction	1253
195	interaction	1995
195	interaction	2453
195	interaction	2471
195	interaction	2511
195	interaction	2610
195	interaction	2664
195	interaction	3379
195	interaction	3541
195	interaction	3612
195	interaction	3959
195	interaction	4936
196	interaction	312
196	interaction	549
196	interaction	716
196	interaction	1455
196	interaction	1669
196	interaction	1700
196	interaction	1759
196	interaction	1939
196	interaction	1987
196	interaction	1990
196	interaction	3126
196	interaction	3481
196	interaction	3749
196	interaction	4377
196	interaction	4440
196	interaction	4707
197	interaction	523
197	interaction	1927
197	interaction	2396
197	interaction	2638
197	interaction	3063
197	interaction	3244
197	interaction	3345
197	interaction	3497
197	interaction	3984
197	interaction	4085
197	interaction	4172
197	interaction	4612
197	interaction	4618
198	interaction	464
198	interaction	564
198	interaction	679
198	interaction	1088
198	interaction	1363
198	interaction	1399
198	interaction	1589
198	interaction	2024
198	interaction	2345
198	interaction	2368
198	interaction	2666
198	interaction	2995
198	interaction	3114
198	interaction	3477
198	interaction	3573
198	interaction	3677
198	interaction	3915
198	interaction	3943
198	interaction	3967
198	interaction	4267
198	interaction	4479
199	interaction	239
199	interaction	252
199	interaction	612
199	interaction	668
199	interaction	923
199	interaction	1074
199	interaction	1387
199	interaction	2054
199	interaction	2096
199	interaction	2211
199	interaction	2256
199	interaction	2368
199	interaction	2707
199	interaction	2713
199	interaction	2722
199	interaction	2780
199	interaction	3508
199	interaction	3615
199	interaction	4091
199	interaction	4624
200	interaction	266
200	interaction	269
200	interaction	574
200	interaction	874
200	interaction	893
200	interaction	1207
200	interaction	1464
200	interaction	2030
200	interaction	2964
200	interaction	3328
200	interaction	4437
200	interaction	4445
200	interaction	4877
201	interaction	494
201	interaction	807
201	interaction	888
201	interaction	1277
201	interaction	1364
201	interaction	1546
201	interaction	1687
201	interaction	2843
201	interaction	3230
201	interaction	3241
201	interaction	3253
201	interaction	3337
201	interaction	3379
201	interaction	3756
201	interaction	3907
201	interaction	3986
201	interaction	4020
201	interaction	4084
201	interaction	4373
202	interaction	409
202	interaction	644
202	interaction	662
202	interaction	740
202	interaction	938
202	interaction	1339
202	interaction	1490
202	interaction	1529
202	interaction	1562
202	interaction	1577
202	interaction	2149
202	interaction	2170
202	interaction	2176
202	interaction	2424
202	interaction	2719
202	interaction	3053
202	interaction	3096
202	interaction	3159
202	interaction	3327
202	interaction	3426
202	interaction	3588
202	interaction	3847
202	interaction	3881
202	interaction	4071
202	interaction	4311
202	interaction	4495
202	interaction	4544
202	interaction	4990
203	interaction	331
203	interaction	415
203	interaction	993
203	interaction	1001
203	interaction	1009
203	interaction	1031
203	interaction	1612
203	interaction	1644
203	interaction	1738
203	interaction	1923
203	interaction	2150
203	interaction	2453
203	interaction	3067
203	interaction	3074
203	interaction	3092
203	interaction	3130
203	interaction	3172
203	interaction	3321
203	interaction	3607
203	interaction	3613
203	interaction	3974
203	interaction	4219
203	interaction	4708
203	interaction	4973
204	interaction	314
204	interaction	726
204	interaction	2109
204	interaction	2245
204	interaction	2400
204	interaction	2436
204	interaction	2700
204	interaction	2756
204	interaction	2764
204	interaction	2768
204	interaction	2931
204	interaction	3018
204	interaction	3131
204	interaction	3137
204	interaction	3450
204	interaction	3549
204	interaction	3875
204	interaction	3876
204	interaction	4299
204	interaction	4650
204	interaction	4763
205	interaction	287
205	interaction	386
205	interaction	498
205	interaction	541
205	interaction	887
205	interaction	1028
205	interaction	1277
205	interaction	1393
205	interaction	1855
205	interaction	2263
205	interaction	2298
205	interaction	2331
205	interaction	2829
205	interaction	2881
205	interaction	3494
205	interaction	3693
205	interaction	3823
205	interaction	4082
205	interaction	4095
205	interaction	4776
206	interaction	494
206	interaction	739
206	interaction	745
206	interaction	1540
206	interaction	1728
206	interaction	1966
206	interaction	2028
206	interaction	2612
206	interaction	2671
206	interaction	2870
206	interaction	2915
206	interaction	3497
206	interaction	3689
206	interaction	4018
206	interaction	4133
206	interaction	4321
206	interaction	4338
206	interaction	4911
207	interaction	366
207	interaction	606
207	interaction	698
207	interaction	699
207	interaction	1267
207	interaction	1292
207	interaction	1588
207	interaction	1958
207	interaction	2345
207	interaction	2346
207	interaction	2655
207	interaction	3322
207	interaction	3342
207	interaction	3862
207	interaction	3970
207	interaction	4140
207	interaction	4223
207	interaction	4427
207	interaction	4766
208	interaction	427
208	interaction	509
208	interaction	756
208	interaction	1254
208	interaction	1379
208	interaction	1848
208	interaction	1995
208	interaction	2325
208	interaction	2828
208	interaction	2914
208	interaction	3193
208	interaction	3227
208	interaction	3339
208	interaction	3422
208	interaction	3425
208	interaction	3482
208	interaction	3666
208	interaction	4055
208	interaction	4599
208	interaction	4868
209	interaction	819
209	interaction	940
209	interaction	1024
209	interaction	1248
209	interaction	1444
209	interaction	1451
209	interaction	1771
209	interaction	1797
209	interaction	1882
209	interaction	2105
209	interaction	2226
209	interaction	2263
209	interaction	2455
209	interaction	2840
209	interaction	2890
209	interaction	3409
209	interaction	3470
209	interaction	3652
209	interaction	3781
209	interaction	4340
209	interaction	4707
209	interaction	4896
209	interaction	4906
210	interaction	250
210	interaction	310
210	interaction	428
210	interaction	646
210	interaction	1439
210	interaction	1834
210	interaction	2451
210	interaction	2718
210	interaction	2906
210	interaction	4056
210	interaction	4057
210	interaction	4373
211	interaction	230
211	interaction	812
211	interaction	885
211	interaction	1415
211	interaction	1620
211	interaction	1724
211	interaction	1729
211	interaction	2363
211	interaction	2494
211	interaction	2670
211	interaction	2696
211	interaction	2958
211	interaction	3409
211	interaction	3947
211	interaction	4491
212	interaction	560
212	interaction	662
212	interaction	896
212	interaction	1084
212	interaction	1486
212	interaction	1540
212	interaction	1930
212	interaction	2005
212	interaction	2032
212	interaction	2882
212	interaction	2933
212	interaction	3049
212	interaction	3273
212	interaction	3443
212	interaction	3703
212	interaction	3861
212	interaction	3946
212	interaction	4136
212	interaction	4586
212	interaction	4696
212	interaction	4796
212	interaction	4877
213	interaction	793
213	interaction	1134
213	interaction	1146
213	interaction	1181
213	interaction	1236
213	interaction	1772
213	interaction	1887
213	interaction	2858
213	interaction	2863
213	interaction	2998
213	interaction	3030
213	interaction	3448
213	interaction	3530
213	interaction	3558
213	interaction	3611
213	interaction	3774
213	interaction	3874
213	interaction	3967
213	interaction	4145
213	interaction	4205
213	interaction	4481
213	interaction	4708
213	interaction	4889
213	interaction	4913
214	interaction	385
214	interaction	807
214	interaction	1228
214	interaction	1502
214	interaction	1566
214	interaction	1645
214	interaction	1712
214	interaction	1725
214	interaction	1940
214	interaction	2229
214	interaction	2472
214	interaction	2507
214	interaction	2913
214	interaction	3010
214	interaction	3154
214	interaction	3333
214	interaction	3562
214	interaction	3594
214	interaction	3704
214	interaction	3714
214	interaction	3796
214	interaction	4065
214	interaction	4231
214	interaction	4369
214	interaction	4513
214	interaction	4700
214	interaction	4773
215	interaction	463
215	interaction	724
215	interaction	927
215	interaction	938
215	interaction	1037
215	interaction	1170
215	interaction	1191
215	interaction	1305
215	interaction	1857
215	interaction	2290
215	interaction	2738
215	interaction	2849
215	interaction	3211
215	interaction	4400
215	interaction	4514
215	interaction	4587
215	interaction	4944
216	interaction	329
216	interaction	374
216	interaction	1116
216	interaction	1495
216	interaction	1553
216	interaction	1683
216	interaction	1888
216	interaction	2025
216	interaction	2174
216	interaction	2230
216	interaction	2245
216	interaction	2347
216	interaction	2558
216	interaction	2624
216	interaction	2887
216	interaction	3100
216	interaction	3138
216	interaction	3670
216	interaction	3978
216	interaction	3996
216	interaction	4029
216	interaction	4357
216	interaction	4807
216	interaction	4860
217	interaction	605
217	interaction	678
217	interaction	792
217	interaction	802
217	interaction	1140
217	interaction	1477
217	interaction	1592
217	interaction	1616
217	interaction	1657
217	interaction	1819
217	interaction	1930
217	interaction	2016
217	interaction	2335
217	interaction	2559
217	interaction	2654
217	interaction	3130
217	interaction	3149
217	interaction	3280
217	interaction	3595
217	interaction	3659
217	interaction	4169
217	interaction	4210
217	interaction	4291
217	interaction	4681
218	interaction	490
218	interaction	1696
218	interaction	1779
218	interaction	2047
218	interaction	2622
218	interaction	3269
218	interaction	4383
218	interaction	4422
219	interaction	535
219	interaction	1041
219	interaction	1051
219	interaction	1143
219	interaction	1333
219	interaction	1429
219	interaction	1809
219	interaction	1868
219	interaction	3080
219	interaction	3333
219	interaction	3338
219	interaction	3359
219	interaction	3632
219	interaction	3909
219	interaction	4027
219	interaction	4335
219	interaction	4527
219	interaction	4599
219	interaction	4655
219	interaction	4992
220	interaction	328
220	interaction	520
220	interaction	561
220	interaction	688
220	interaction	842
220	interaction	900
220	interaction	1386
220	interaction	1604
220	interaction	1849
220	interaction	2099
220	interaction	2684
220	interaction	2716
220	interaction	3021
220	interaction	4106
221	interaction	244
221	interaction	286
221	interaction	491
221	interaction	710
221	interaction	1006
221	interaction	1088
221	interaction	1392
221	interaction	1435
221	interaction	1976
221	interaction	2121
221	interaction	2230
221	interaction	2282
221	interaction	2482
221	interaction	2519
221	interaction	2748
221	interaction	3000
221	interaction	3080
221	interaction	3542
221	interaction	3601
221	interaction	3652
221	interaction	3730
221	interaction	3878
221	interaction	4035
221	interaction	4165
221	interaction	4220
221	interaction	4264
221	interaction	4706
221	interaction	4897
222	interaction	244
222	interaction	548
222	interaction	573
222	interaction	991
222	interaction	1187
222	interaction	1192
222	interaction	1246
222	interaction	1351
222	interaction	1451
222	interaction	1481
222	interaction	1664
222	interaction	1741
222	interaction	2075
222	interaction	2092
222	interaction	2123
222	interaction	2169
222	interaction	2200
222	interaction	2427
222	interaction	3126
222	interaction	3568
222	interaction	3674
222	interaction	3793
222	interaction	4124
222	interaction	4330
222	interaction	4490
222	interaction	4530
222	interaction	4648
222	interaction	4706
222	interaction	4875
222	interaction	4921
223	interaction	378
223	interaction	418
223	interaction	815
223	interaction	1429
223	interaction	1984
223	interaction	2447
223	interaction	3373
223	interaction	3595
223	interaction	4130
223	interaction	4859
223	interaction	4899
224	interaction	420
224	interaction	505
224	interaction	1053
224	interaction	1374
224	interaction	1495
224	interaction	1919
224	interaction	1974
224	interaction	2120
224	interaction	2343
224	interaction	2619
224	interaction	2651
224	interaction	2719
224	interaction	2832
224	interaction	3078
224	interaction	4001
224	interaction	4277
224	interaction	4782
225	interaction	266
225	interaction	404
225	interaction	411
225	interaction	433
225	interaction	1017
225	interaction	1074
225	interaction	1128
225	interaction	1567
225	interaction	1591
225	interaction	2183
225	interaction	2313
225	interaction	2391
225	interaction	2818
225	interaction	3344
225	interaction	3890
225	interaction	4214
225	interaction	4221
225	interaction	4265
225	interaction	4753
225	interaction	4849
226	interaction	317
226	interaction	381
226	interaction	596
226	interaction	1066
226	interaction	1286
226	interaction	1302
226	interaction	1335
226	interaction	1517
226	interaction	2130
226	interaction	2668
226	interaction	2902
226	interaction	2920
226	interaction	2975
226	interaction	3842
226	interaction	4524
226	interaction	4577
226	interaction	4616
226	interaction	4631
226	interaction	4903
226	interaction	4912
227	interaction	517
227	interaction	576
227	interaction	691
227	interaction	966
227	interaction	1478
227	interaction	1794
227	interaction	1856
227	interaction	2702
227	interaction	3025
227	interaction	3170
227	interaction	3410
227	interaction	3717
227	interaction	3895
227	interaction	4002
227	interaction	4120
227	interaction	4181
227	interaction	4369
227	interaction	4523
227	interaction	4618
227	interaction	4694
227	interaction	4779
228	interaction	1249
228	interaction	1979
228	interaction	2047
228	interaction	2527
228	interaction	2758
228	interaction	3227
228	interaction	3232
228	interaction	3325
228	interaction	3415
228	interaction	4208
228	interaction	4322
228	interaction	4701
228	interaction	4825
228	interaction	4885
229	interaction	1302
229	interaction	1449
229	interaction	2081
229	interaction	2531
229	interaction	2833
229	interaction	3020
229	interaction	3402
229	interaction	3684
229	interaction	3712
229	interaction	3996
229	interaction	4043
229	interaction	4109
229	interaction	4179
229	interaction	4308
229	interaction	4331
229	interaction	4436
229	interaction	4881
230	interaction	285
230	interaction	450
230	interaction	546
230	interaction	806
230	interaction	976
230	interaction	2812
230	interaction	2944
230	interaction	3588
230	interaction	3792
230	interaction	4781
231	interaction	269
231	interaction	360
231	interaction	676
231	interaction	717
231	interaction	1250
231	interaction	1297
231	interaction	1562
231	interaction	2716
